1 No no no UH UH
33 6.9 6.9 6.9
34 % % %
35 , , ,
36 loss loss loss
37 on on on
38 the the the
39 day day day
40 in in in
41 gargantuan gargantuan gargantuan
42 trading trading trading
43 volume volume volume
44 . . .

1 Final final final
2 - - -
3 hour hour hour
4 trading trading trading
5 accelerated accelerate accelerate
6 to to to
7 108.1 108.1 108.1
8 million million million
9 shares share share
10 , , ,
11 a a a
12 record record record
13 for for for
14 the the the
15 Big big big
16 Board board board
17 . . .

1 At at at IN IN
2 the the the DT DT
3 end end end NN NN
4 of of of IN IN
5 the the the DT DT
6 day day day NN NN
7 , , , , ,
8 251.2 251.2 251.2 CD CD
9 million million million CD CD
10 shares share share NNS NNS
11 were be be VBD VBD
12 traded trade trade VBN VBN
13 . . . . .

1 The the the
2 Dow dow dow
3 Jones jones jones
4 industrials industrials industrials
5 closed close close
6 at at at
7 2569.26 2569.26 2569.26
8 . . .

1 The the the DT DT
2 Dow dow dow NNP NNP
3 's 's 's POS POS
4 decline decline decline NN NN
5 was be be VBD VBD
6 second second second JJ JJ
7 in in in IN IN
8 point point point NN NN
9 terms terms terms NNS NNS
10 only only only RB RB
11 to to to TO TO
12 the the the DT DT
13 508 508 508 CD CD
14 - - - HYPH HYPH
15 point point point NN NN
16 Black black black NNP NNP
17 Monday monday monday NNP NNP
18 crash crash crash NN NN
19 that that that WDT WDT
20 occurred occur occur VBD VBD
21 Oct. oct. oct. NNP NNP
22 19 19 19 CD CD
23 , , , , ,
24 1987 1987 1987 CD CD
25 . . . . .

1 In in in
2 percentage percentage percentage
3 terms terms terms
4 , , ,
5 however however however
6 , , ,
7 the the the
8 Dow dow dow
9 's 's 's
10 dive dive dive
11 was be be
12 the the the
13 12th 12th 12th
14 - - -
15 worst worst worst
16 ever ever ever
17 and and and
18 the the the
19 sharpest sharp sharp
20 since since since
21 the the the
22 market market market
23 fell fell fell
24 156.83 156.83 156.83
25 , , ,
26 or or or
27 8 8 8
28 % % %
29 , , ,
30 a a a
31 week week week
32 after after after
33 Black black black
34 Monday monday monday
35 . . .

1 The the the DT DT
2 Dow dow dow NNP NNP
3 fell fell fell VBD VBD
4 22.6 22.6 22.6 CD CD
5 % % % NN NN
6 on on on IN IN
7 Black black black NNP NNP
8 Monday monday monday NNP NNP
9 . . . . .

1 Shares share share NNS NNS
2 of of of IN IN
3 UAL ual ual NNP NNP
4 , , , , ,
5 the the the DT DT
6 parent parent parent NN NN
7 of of of IN IN
8 United united united NNP NNP
9 Airlines airline airline NNPS NNPS
10 , , , , ,
11 were be be VBD VBD
12 extremely extremely extremely RB RB
13 active active active JJ JJ
14 all all all DT DT
15 day day day NN NN
16 Friday friday friday NNP NNP
17 , , , , ,
18 reacting react react VBG VBG
19 to to to TO TO
20 news news news NN NN
21 and and and CC CC
22 rumors rumor rumor NNS NNS
23 about about about IN IN
24 the the the DT DT
25 proposed propose propose VBN VBN
26 $ $ $ $ $
27 6.79 6.79 6.79 CD CD
28 billion billion billion CD CD
29 buy buy buy NN NN
30 - - - HYPH HYPH
31 out out out RP RP
32 of of of IN IN
33 the the the DT DT
34 airline airline airline NN NN
35 by by by IN IN
36 an an an DT DT
37 employee employee employee NN NN
38 - - - HYPH HYPH
39 management management management NN NN
40 group group group NN NN
41 . . . . .

1 Wall wall wall NNP NNP
2 Street street street NNP NNP
3 's 's 's POS POS
4 takeover takeover takeover NN NN
5 - - - HYPH HYPH
6 stock stock stock NN NN
7 speculators speculator speculator NNS NNS
8 , , , , ,
9 or or or CC CC
10 `` `` `` `` ``
11 risk risk risk NN NN
12 arbitragers arbitrager arbitrager NNS NNS
13 , , , , ,
14 '' '' '' '' ''
15 had have have VBD VBD
16 placed place place VBN VBN
17 unusually unusually unusually RB RB
18 large large large JJ JJ
19 bets bet bet NNS NNS
20 that that that IN IN
21 a a a DT DT
22 takeover takeover takeover NN NN
23 would would would MD MD
24 succeed succeed succeed VB VB
25 and and and CC CC
26 UAL ual ual NNP NNP
27 stock stock stock NN NN
28 would would would MD MD
29 rise rise rise VB VB
30 . . . . .

1 At at at
2 2:43 2:43 2:43
3 p.m. p.m. p.m.
4 EDT edt edt
5 , , ,
6 came come come
7 the the the
8 sickening sickening sickening
9 news news news
10 : : :
11 The the the
12 Big big big
13 Board board board
14 was be be
15 halting halt halt
16 trading trade trading
17 in in in
18 UAL ual ual
19 , , ,
20 `` `` ``
21 pending pending pending
22 news news news
23 . . .
24 '' '' ''

1 On on on IN IN
2 the the the DT DT
3 exchange exchange exchange NN NN
4 floor floor floor NN NN
5 , , , , ,
6 `` `` `` `` ``
7 as as as IN IN
8 soon soon soon RB RB
9 as as as IN IN
10 UAL ual ual NNP NNP
11 stopped stop stop VBD VBD
12 trading trade trading NN NN
13 , , , , ,
14 we we we PRP PRP
15 braced brace brace VBN VBN
16 for for for IN IN
17 a a a DT DT
18 panic panic panic NN NN
19 , , , , ,
20 '' '' '' '' ''
21 said say say VBD VBD
22 one one one CD CD
23 top top top JJ JJ
24 floor floor floor NN NN
25 trader trader trader NN NN
26 . . . . .

1 Several several several DT DT
2 traders trader trader NNS NNS
3 could could could MD MD
4 be be be VB VB
5 seen see see VBN VBN
6 shaking shake shake VBG VBG
7 their their their PRP$ PRP$
8 heads head head NNS NNS
9 when when when WRB WRB
10 the the the DT DT
11 news news news NN NN
12 flashed flash flash VBD VBD
13 . . . . .

1 For for for IN IN
2 weeks week week NNS NNS
3 , , , , ,
4 the the the DT DT
5 market market market NN NN
6 had have have VBD VBD
7 been be be VBN VBN
8 nervous nervous nervous JJ JJ
9 about about about IN IN
10 takeovers takeover takeover NNS NNS
11 , , , , ,
12 after after after IN IN
13 Campeau campeau campeau NNP NNP
14 Corp. corp. corp. NNP NNP
15 's 's 's POS POS
16 cash cash cash NN NN
17 crunch crunch crunch NN NN
18 spurred spur spur VBN VBN
19 concern concern concern NN NN
20 about about about IN IN
21 the the the DT DT
22 prospects prospect prospect NNS NNS
23 for for for IN IN
24 future future future NN NN
25 highly highly highly RB RB
26 leveraged leveraged leveraged JJ JJ
27 takeovers takeover takeover NNS NNS
28 . . . . .

1 And and and CC CC
2 10 10 10 CD CD
3 minutes minutes minutes NNS NNS
4 after after after IN IN
5 the the the DT DT
6 UAL ual ual NNP NNP
7 trading trading trading NN NN
8 halt halt halt NN NN
9 came come come VBD VBD
10 news news news NN NN
11 that that that IN IN
12 the the the DT DT
13 UAL ual ual NNP NNP
14 group group group NN NN
15 could could could MD MD
16 n't not not RB RB
17 get get get VB VB
18 financing financing financing NN NN
19 for for for IN IN
20 its its its PRP$ PRP$
21 bid bid bid NN NN
22 . . . . .

1 At at at IN IN
2 this this this DT DT
3 point point point NN NN
4 , , , , ,
5 the the the DT DT
6 Dow dow dow NNP NNP
7 was be be VBD VBD
8 down down down RP RP
9 about about about IN IN
10 35 35 35 CD CD
11 points point point NNS NNS
12 . . . . .

1 The the the DT DT
2 market market market NN NN
3 crumbled crumble crumble VBD VBD
4 . . . . .

1 Arbitragers arbitrager arbitrager NNS NNS
2 could could could MD MD
3 n't not not RB RB
4 dump dump dump VB VB
5 their their their PRP$ PRP$
6 UAL ual ual NNP NNP
7 stock stock stock NN NN
8 -- -- -- : :
9 but but but CC CC
10 they they they PRP PRP
11 rid rid rid VB VB
12 themselves themselves themselves PRP PRP
13 of of of IN IN
14 nearly nearly nearly RB RB
15 every every every DT DT
16 `` `` `` `` ``
17 rumor rumor rumor NN NN
18 '' '' '' '' ''
19 stock stock stock NN NN
20 they they they PRP PRP
21 had have have VBD VBD
22 . . . . .

1 For for for IN IN
2 example example example NN NN
3 , , , , ,
4 their their their PRP$ PRP$
5 selling selling selling NN NN
6 caused cause cause VBD VBD
7 trading trading trading NN NN
8 halts halt halt NNS NNS
9 to to to TO TO
10 be be be VB VB
11 declared declare declare VBN VBN
12 in in in IN IN
13 USAir usair usair NNP NNP
14 Group group group NNP NNP
15 , , , , ,
16 which which which WDT WDT
17 closed close close VBD VBD
18 down down down RP RP
19 3 3 3 CD CD
20 7\/8 7\/8 7\/8 CD CD
21 to to to TO TO
22 41 41 41 CD CD
23 1\/2 1\/2 1\/2 CD CD
24 , , , , ,
25 Delta delta delta NNP NNP
26 Air air air NNP NNP
27 Lines line line NNPS NNPS
28 , , , , ,
29 which which which WDT WDT
30 fell fell fell VBD VBD
31 7 7 7 CD CD
32 3\/4 3\/4 3\/4 CD CD
33 to to to TO TO
34 69 69 69 CD CD
35 1\/4 1\/4 1\/4 CD CD
36 , , , , ,
37 and and and CC CC
38 Philips philip philip NNP NNP
39 Industries industry industry NNPS NNPS
40 , , , , ,
41 which which which WDT WDT
42 sank sink sink VBD VBD
43 3 3 3 CD CD
44 to to to TO TO
45 21 21 21 CD CD
46 1\/2 1\/2 1\/2 CD CD
47 . . . . .

1 These these these DT DT
2 stocks stocks stocks NNS NNS
3 eventually eventually eventually RB RB
4 reopened reopen reopen VBN VBN
5 . . . . .

1 But but but CC CC
2 as as as IN IN
3 panic panic panic NN NN
4 spread spread spread NN NN
5 , , , , ,
6 speculators speculator speculator NNS NNS
7 began begin begin VBD VBD
8 to to to TO TO
9 sell sell sell VB VB
10 blue blue blue JJ JJ
11 - - - HYPH HYPH
12 chip chip chip NN NN
13 stocks stocks stocks NNS NNS
14 such such such JJ JJ
15 as as as IN IN
16 Philip philip philip NNP NNP
17 Morris morris morris NNP NNP
18 and and and CC CC
19 International international international NNP NNP
20 Business business business NNP NNP
21 Machines machine machine NNPS NNPS
22 to to to TO TO
23 offset offset offset VB VB
24 their their their PRP$ PRP$
25 losses losses losses NNS NNS
26 . . . . .

1 When when when WRB WRB
2 trading trading trading NN NN
3 was be be VBD VBD
4 halted halt halt VBN VBN
5 in in in IN IN
6 Philip philip philip NNP NNP
7 Morris morris morris NNP NNP
8 , , , , ,
9 the the the DT DT
10 stock stock stock NN NN
11 was be be VBD VBD
12 trading trade trade NN NN
13 at at at IN IN
14 41 41 41 CD CD
15 , , , , ,
16 down down down IN IN
17 3 3 3 CD CD
18 3\/8 3\/8 3\/8 CD CD
19 , , , , ,
20 while while while IN IN
21 IBM ibm ibm NNP NNP
22 closed close close VBD VBD
23 5 5 5 CD CD
24 5\/8 5\/8 5\/8 CD CD
25 lower low low JJR JJR
26 at at at IN IN
27 102 102 102 CD CD
28 . . . . .

1 Selling selling sell NNP NNP
2 snowballed snowball snowball VBD VBD
3 because because because IN IN
4 of of of IN IN
5 waves wave wave NNS NNS
6 of of of IN IN
7 automatic automatic automatic JJ JJ
8 `` `` `` `` ``
9 stop stop stop NN NN
10 - - - HYPH HYPH
11 loss loss loss NN NN
12 '' '' '' '' ''
13 orders order order NNS NNS
14 , , , , ,
15 which which which WDT WDT
16 are be be VBP VBP
17 triggered trigger trigger VBN VBN
18 by by by IN IN
19 computer computer computer NN NN
20 when when when WRB WRB
21 prices price price NNS NNS
22 fall fall fall VBP VBP
23 to to to TO TO
24 certain certain certain JJ JJ
25 levels level level NNS NNS
26 . . . . .

1 Most most most DT DT
2 of of of IN IN
3 the the the DT DT
4 stock stock stock NN NN
5 selling selling selling VBG VBG
6 pressure pressure pressure NN NN
7 came come come VBD VBD
8 from from from IN IN
9 Wall wall wall NNP NNP
10 Street street street NNP NNP
11 professionals professional professional NNS NNS
12 , , , , ,
13 including include include VBG VBG
14 computer computer computer NN NN
15 - - - HYPH HYPH
16 guided guided guided NN NN
17 program program program NN NN
18 traders trader trader NNS NNS
19 . . . . .

1 Traders trader trader NNS NNS
2 said say say VBD VBD
3 most most most RBS RBS
4 of of of IN IN
5 their their their PRP$ PRP$
6 major major major JJ JJ
7 institutional institutional institutional JJ JJ
8 investors investor investor NNS NNS
9 , , , , ,
10 on on on IN IN
11 the the the DT DT
12 other other other JJ JJ
13 hand hand hand NN NN
14 , , , , ,
15 sat sit sit VBD VBD
16 tight tight tight RB RB
17 . . . . .

1 Now now now
2 , , ,
3 at at at
4 3:07 3:07 3:07
5 , , ,
6 one one one
7 of of of
8 the the the
9 market market market
10 's 's 's
11 post post post
12 - - -
13 crash crash crash
14 `` `` ``
15 reforms reform reform
16 '' '' ''
17 took take take
18 hold hold hold
19 as as as
20 the the the
21 S&P s&p s&p
22 500 500 500
23 futures future future
24 contract contract contract
25 had have have
26 plunged plunge plunge
27 12 12 12
28 points point point
29 , , ,
30 equivalent equivalent equivalent
31 to to to
32 around around around
33 a a a
34 100 100 100
35 - - -
36 point point point
37 drop drop drop
38 in in in
39 the the the
40 Dow dow dow
41 industrials industrials industrials
42 . . .

1 Under under under IN IN
2 an an an DT DT
3 agreement agreement agreement NN NN
4 signed sign sign VBD VBD
5 by by by IN IN
6 the the the DT DT
7 Big big big NNP NNP
8 Board board board NNP NNP
9 and and and CC CC
10 the the the DT DT
11 Chicago chicago chicago NNP NNP
12 Mercantile mercantile mercantile NNP NNP
13 Exchange exchange exchange NNP NNP
14 , , , , ,
15 trading trading trading NN NN
16 was be be VBD VBD
17 temporarily temporarily temporarily RB RB
18 halted halt halt VBN VBN
19 in in in IN IN
20 Chicago chicago chicago NNP NNP
21 . . . . .

1 After after after IN IN
2 the the the DT DT
3 trading trading trading NN NN
4 halt halt halt NN NN
5 in in in IN IN
6 the the the DT DT
7 S&P s&p s&p NNP NNP
8 500 500 500 CD CD
9 pit pit pit NN NN
10 in in in IN IN
11 Chicago chicago chicago NNP NNP
12 , , , , ,
13 waves wave wave NNS NNS
14 of of of IN IN
15 selling selling selling VBG VBG
16 continued continue continue VBN VBN
17 to to to TO TO
18 hit hit hit VB VB
19 stocks stocks stocks NNS NNS
20 themselves themselves themselves PRP PRP
21 on on on IN IN
22 the the the DT DT
23 Big big big NNP NNP
24 Board board board NNP NNP
25 , , , , ,
26 and and and CC CC
27 specialists specialist specialist NNS NNS
28 continued continue continue VBD VBD
29 to to to TO TO
30 notch notch notch VB VB
31 prices price price NNS NNS
32 down down down RB RB
33 . . . . .

1 As as as IN IN
2 a a a DT DT
3 result result result NN NN
4 , , , , ,
5 the the the DT DT
6 link link link NN NN
7 between between between IN IN
8 the the the DT DT
9 futures future future NNS NNS
10 and and and CC CC
11 stock stock stock NN NN
12 markets market market NNS NNS
13 ripped rip rip VBD VBD
14 apart apart apart RB RB
15 . . . . .

1 Without without without
2 the the the
3 guidepost guidepost guidepost
4 of of of
5 stock stock stock
6 - - -
7 index index index
8 futures future future
9 -- -- --
10 the the the
11 barometer barometer barometer
12 of of of
13 where where where
14 traders trader trader
15 think think think
16 the the the
17 overall overall overall
18 stock stock stock
19 market market market
20 is be be
21 headed head head
22 -- -- --
23 many many many
24 traders trader trader
25 were be be
26 afraid afraid afraid
27 to to to
28 trust trust trust
29 stock stock stock
30 prices price price
31 quoted quote quote
32 on on on
33 the the the
34 Big big big
35 Board board board
36 . . .

1 The the the DT DT
2 futures future future NNS NNS
3 halt halt halt NN NN
4 was be be VBD VBD
5 even even even RB RB
6 assailed assail assail VBD VBD
7 by by by IN IN
8 Big big big NNP NNP
9 Board board board NNP NNP
10 floor floor floor NN NN
11 traders trader trader NNS NNS
12 . . . . .

1 `` `` `` `` ``
2 It it it PRP PRP
3 screwed screw screw VBN VBN
4 things things things NNS NNS
5 up up up RB RB
6 , , , , ,
7 '' '' '' '' ''
8 said say say VBD VBD
9 one one one CD CD
10 major major major JJ JJ
11 specialist specialist specialist NN NN
12 . . . . .

1 This this this DT DT
2 confusion confusion confusion NN NN
3 effectively effectively effectively RB RB
4 halted halt halt VBD VBD
5 one one one CD CD
6 form form form NN NN
7 of of of IN IN
8 program program program NN NN
9 trading trading trading NN NN
10 , , , , ,
11 stock stock stock NN NN
12 index index index NN NN
13 arbitrage arbitrage arbitrage NN NN
14 , , , , ,
15 that that that WDT WDT
16 closely closely closely RB RB
17 links link link VBZ VBZ
18 the the the DT DT
19 futures future future NNS NNS
20 and and and CC CC
21 stock stock stock NN NN
22 markets market market NNS NNS
23 , , , , ,
24 and and and CC CC
25 has have have VBZ VBZ
26 been be be VBN VBN
27 blamed blame blame VBN VBN
28 by by by IN IN
29 some some some DT DT
30 for for for IN IN
31 the the the DT DT
32 market market market NN NN
33 's 's 's POS POS
34 big big big JJ JJ
35 swings swing swing NNS NNS
36 . . . . .

1 ( -lrb- -lrb- ( (
2 In in in IN IN
3 a a a DT DT
4 stock stock stock NN NN
5 - - - HYPH HYPH
6 index index index NN NN
7 arbitrage arbitrage arbitrage NN NN
8 sell sell sell NN NN
9 program program program NN NN
10 , , , , ,
11 traders trader trader NNS NNS
12 buy buy buy NN NN
13 or or or CC CC
14 sell sell sell VB VB
15 big big big JJ JJ
16 baskets basket basket NNS NNS
17 of of of IN IN
18 stocks stocks stocks NNS NNS
19 and and and CC CC
20 offset offset offset VB VB
21 the the the DT DT
22 trade trade trade NN NN
23 in in in IN IN
24 futures future future NNS NNS
25 to to to TO TO
26 lock lock lock VB VB
27 in in in IN IN
28 a a a DT DT
29 price price price NN NN
30 difference difference difference NN NN
31 . . . . .
32 ) -rrb- -rrb- ) )

1 `` `` `` `` ``
2 When when when WRB WRB
3 the the the DT DT
4 airline airline airline NN NN
5 information information information NN NN
6 came come come VBD VBD
7 through through through RB RB
8 , , , , ,
9 it it it PRP PRP
10 cracked crack crack VBD VBD
11 every every every DT DT
12 model model model NN NN
13 we we we PRP PRP
14 had have have VBD VBD
15 for for for IN IN
16 the the the DT DT
17 marketplace marketplace marketplace NN NN
18 , , , , ,
19 '' '' '' '' ''
20 said say say VBD VBD
21 a a a DT DT
22 managing managing manage NN NN
23 director director director NN NN
24 at at at IN IN
25 one one one CD CD
26 of of of IN IN
27 the the the DT DT
28 largest large large JJS JJS
29 program program program NN NN
30 - - - HYPH HYPH
31 trading trading trade NN NN
32 firms firm firm NNS NNS
33 . . . . .

1 `` `` `` `` ``
2 We we we PRP PRP
3 did do do VBD VBD
4 n't not not RB RB
5 even even even RB RB
6 get get get VB VB
7 a a a DT DT
8 chance chance chance NN NN
9 to to to TO TO
10 do do do VB VB
11 the the the DT DT
12 programs program program NNS NNS
13 we we we PRP PRP
14 wanted want want VBD VBD
15 to to to TO TO
16 do do do VB VB
17 . . . . .
18 '' '' '' '' ''

1 But but but CC CC
2 stocks stocks stocks NNS NNS
3 kept keep keep VBD VBD
4 falling fall fall VBG VBG
5 . . . . .

1 The the the DT DT
2 Dow dow dow NNP NNP
3 industrials industrials industrials NNS NNS
4 were be be VBD VBD
5 down down down RP RP
6 55 55 55 CD CD
7 points point point NNS NNS
8 at at at IN IN
9 3 3 3 CD CD
10 p.m. p.m. p.m. NN NN
11 before before before IN IN
12 the the the DT DT
13 futures future future NNS NNS
14 - - - HYPH HYPH
15 trading trade trade NN NN
16 halt halt halt NN NN
17 . . . . .

1 At at at
2 3:30 3:30 3:30
3 p.m. p.m. p.m.
4 , , ,
5 at at at
6 the the the
7 end end end
8 of of of
9 the the the
10 `` `` ``
11 cooling cool cool
12 off off off
13 '' '' ''
14 period period period
15 , , ,
16 the the the
17 average average average
18 was be be
19 down down down
20 114.76 114.76 114.76
21 points point point
22 . . .

1 Meanwhile meanwhile meanwhile RB RB
2 , , , , ,
3 during during during IN IN
